file_name,label
7314608754803236699_MiniHack-MazeWalk-Mapped-15x15-v0_7046_2,2
8238576374626478614_MiniHack-MazeWalk-Mapped-45x19-v0_5649_65,65
1813718539040990956_MiniHack-MazeWalk-Mapped-9x9-v0_4571_7,7
8780834287709294868_MiniHack-MazeWalk-Mapped-9x9-v0_3063_6,6
4685732424335299893_MiniHack-MazeWalk-Mapped-15x15-v0_3005_28,28
3771908924818345915_MiniHack-MazeWalk-Mapped-9x9-v0_1137_7,7
5339869611121437131_MiniHack-MazeWalk-Mapped-9x9-v0_5478_9,9
887380542207057269_MiniHack-MazeWalk-Mapped-45x19-v0_2765_79,79
37233989832467414_MiniHack-MazeWalk-Mapped-9x9-v0_8644_4,4
2005244543320509564_MiniHack-MazeWalk-Mapped-9x9-v0_3672_6,6
8747652318630673191_MiniHack-MazeWalk-Mapped-9x9-v0_5053_3,3
1997198312066749084_MiniHack-MazeWalk-Mapped-45x19-v0_3274_4,4
8183623840658602058_MiniHack-MazeWalk-Mapped-45x19-v0_9131_47,47
2862471574930913445_MiniHack-MazeWalk-Mapped-15x15-v0_7613_3,3
8860925177952670282_MiniHack-MazeWalk-Mapped-15x15-v0_3903_35,35
2773528177090084010_MiniHack-MazeWalk-Mapped-45x19-v0_349_77,77
437142106905665202_MiniHack-MazeWalk-Mapped-15x15-v0_8493_5,5
5320395866236393922_MiniHack-MazeWalk-Mapped-9x9-v0_883_4,4
4275704864152801072_MiniHack-MazeWalk-Mapped-9x9-v0_3584_3,3
190798254100841394_MiniHack-MazeWalk-Mapped-9x9-v0_3743_3,3
4805957255244003627_MiniHack-MazeWalk-Mapped-45x19-v0_2213_105,105
4433843085956369663_MiniHack-MazeWalk-Mapped-45x19-v0_1433_94,94
5386393622161310761_MiniHack-MazeWalk-Mapped-9x9-v0_756_13,13
1018655877093138010_MiniHack-MazeWalk-Mapped-15x15-v0_8708_39,39
6775146580631312702_MiniHack-MazeWalk-Mapped-45x19-v0_1258_44,44
2812021551387882511_MiniHack-MazeWalk-Mapped-15x15-v0_6087_46,46
5294426385375250507_MiniHack-MazeWalk-Mapped-9x9-v0_8000_2,2
9213160823585932827_MiniHack-MazeWalk-Mapped-9x9-v0_5198_8,8
3473335544219474186_MiniHack-MazeWalk-Mapped-9x9-v0_4908_2,2
7510075846932030311_MiniHack-MazeWalk-Mapped-9x9-v0_6758_2,2
1327063322366919511_MiniHack-MazeWalk-Mapped-9x9-v0_4633_14,14
6975084675196279980_MiniHack-MazeWalk-Mapped-15x15-v0_9731_15,15
9062417393777629188_MiniHack-MazeWalk-Mapped-9x9-v0_3312_7,7
2910843751243985540_MiniHack-MazeWalk-Mapped-9x9-v0_8763_8,8
8075577741055235604_MiniHack-MazeWalk-Mapped-9x9-v0_541_9,9
6002821415005264742_MiniHack-MazeWalk-Mapped-9x9-v0_5040_5,5
7154983366861722391_MiniHack-MazeWalk-Mapped-9x9-v0_5123_3,3
1556780666578420851_MiniHack-MazeWalk-Mapped-9x9-v0_8712_13,13
4406433275114264233_MiniHack-MazeWalk-Mapped-15x15-v0_6966_6,6
4399355010249726386_MiniHack-MazeWalk-Mapped-15x15-v0_4290_30,30
4399891886689328358_MiniHack-MazeWalk-Mapped-9x9-v0_8848_17,17
6554987850855134141_MiniHack-MazeWalk-Mapped-15x15-v0_1776_29,29
8032214252083223314_MiniHack-MazeWalk-Mapped-15x15-v0_9199_13,13
8272978662805966640_MiniHack-MazeWalk-Mapped-45x19-v0_1552_107,107
1166144265875400824_MiniHack-MazeWalk-Mapped-45x19-v0_457_10,10
5590713483150925995_MiniHack-MazeWalk-Mapped-15x15-v0_6896_16,16
7607433669687078709_MiniHack-MazeWalk-Mapped-45x19-v0_1906_73,73
