file_name,label
4820290807329576789_MiniHack-MazeWalk-Mapped-9x9-v0_7821_5,5
6040589503188049539_MiniHack-MazeWalk-Mapped-15x15-v0_469_45,45
6487018919608530164_MiniHack-MazeWalk-Mapped-15x15-v0_3272_22,22
6787415518150688615_MiniHack-MazeWalk-Mapped-15x15-v0_9007_36,36
2295007553717284114_MiniHack-MazeWalk-Mapped-9x9-v0_9941_13,13
2260524064553071056_MiniHack-MazeWalk-Mapped-9x9-v0_9159_12,12
2560479112261683442_MiniHack-MazeWalk-Mapped-45x19-v0_9281_16,16
1457478363675738330_MiniHack-MazeWalk-Mapped-45x19-v0_9289_88,88
2469161811319972167_MiniHack-MazeWalk-Mapped-15x15-v0_6983_8,8
8528025784595809440_MiniHack-MazeWalk-Mapped-15x15-v0_7461_30,30
6502851803856441461_MiniHack-MazeWalk-Mapped-9x9-v0_7539_25,25
2070306511327117351_MiniHack-MazeWalk-Mapped-9x9-v0_2085_3,3
7339128905370671319_MiniHack-MazeWalk-Mapped-9x9-v0_34_10,10
8493929167888968751_MiniHack-MazeWalk-Mapped-9x9-v0_7365_16,16
3280589959425041569_MiniHack-MazeWalk-Mapped-9x9-v0_250_9,9
750068560605482716_MiniHack-MazeWalk-Mapped-9x9-v0_5211_7,7
3169888319864894011_MiniHack-MazeWalk-Mapped-45x19-v0_3500_50,50
1454873970450858215_MiniHack-MazeWalk-Mapped-15x15-v0_2581_31,31
7269749074290056902_MiniHack-MazeWalk-Mapped-9x9-v0_1093_11,11
4739840012302142113_MiniHack-MazeWalk-Mapped-15x15-v0_829_38,38
6821873713937821909_MiniHack-MazeWalk-Mapped-15x15-v0_6394_13,13
6848785998377617668_MiniHack-MazeWalk-Mapped-45x19-v0_3590_62,62
4725583332709712026_MiniHack-MazeWalk-Mapped-9x9-v0_7108_3,3
7730969551094346397_MiniHack-MazeWalk-Mapped-9x9-v0_2572_4,4
4114509334524360641_MiniHack-MazeWalk-Mapped-15x15-v0_3237_31,31
3207805168642819673_MiniHack-MazeWalk-Mapped-9x9-v0_4459_9,9
4962871124833240132_MiniHack-MazeWalk-Mapped-9x9-v0_5285_11,11
